,Open,High,Low,Close,Volume,symbol,open,high,low,close,volume
2012-07-06 09:30:00,4928.6401,4928.6401,4928.6401,4928.6401,0.0,,,,,,
2012-07-09 09:30:00,4925.0601,4925.0601,4925.0601,4925.0601,0.0,,,,,,
2012-07-10 09:30:00,4905.6001,4905.6001,4905.6001,4905.6001,0.0,,,,,,
2012-07-11 09:30:00,4868.3901,4868.3901,4868.3901,4868.3901,0.0,,,,,,
2012-07-12 09:30:00,4868.3901,4868.3901,4868.3901,4868.3901,0.0,,,,,,
2012-07-13 09:30:00,4867.52,4867.52,4867.52,4867.52,0.0,,,,,,
2012-07-16 09:30:00,4880.1001,4880.1001,4880.1001,4880.1001,0.0,,,,,,
2012-07-17 09:30:00,4853.0298,4853.0298,4853.0298,4853.0298,0.0,,,,,,
2012-07-18 09:30:00,4822.6401,4822.6401,4822.6401,4822.6401,0.0,,,,,,
2012-07-19 09:30:00,4891.1099,4891.1099,4891.1099,4891.1099,0.0,,,,,,
2012-07-20 09:30:00,4888.2202,4888.2202,4888.2202,4888.2202,0.0,,,,,,
2012-07-23 09:30:00,4881.77,4881.77,4881.77,4881.77,0.0,,,,,,
2012-07-24 09:30:00,4874.3599,4874.3599,4874.3599,4874.3599,0.0,,,,,,
2012-07-25 09:30:00,4883.8799,4883.8799,4883.8799,4883.8799,0.0,,,,,,
2012-07-26 09:30:00,4876.1899,4876.1899,4876.1899,4876.1899,0.0,,,,,,
2012-07-27 09:30:00,4933.0898,4933.0898,4933.0898,4933.0898,0.0,,,,,,
2012-07-30 09:30:00,4935.5098,4935.5098,4935.5098,4935.5098,0.0,,,,,,
2012-07-31 09:30:00,4944.8599,4944.8599,4944.8599,4944.8599,0.0,,,,,,
2012-08-02 09:30:00,4960.0498,4960.0498,4960.0498,4960.0498,0.0,,,,,,
2012-08-03 09:30:00,4931.4702,4931.4702,4931.4702,4931.4702,0.0,,,,,,
2012-08-06 09:30:00,4928.5,4928.5,4928.5,4928.5,0.0,,,,,,
2012-08-07 09:30:00,4898.2202,4898.2202,4898.2202,4898.2202,0.0,,,,,,
2012-08-08 09:30:00,4889.8701,4889.8701,4889.8701,4889.8701,0.0,,,,,,
2012-08-09 09:30:00,4851.8799,4851.8799,4851.8799,4851.8799,0.0,,,,,,
2012-08-10 09:30:00,4854.2202,4854.2202,4854.2202,4854.2202,0.0,,,,,,
2012-08-13 09:30:00,4846.4502,4846.4502,4846.4502,4846.4502,0.0,,,,,,
2012-08-14 09:30:00,4908.1899,4908.1899,4908.1899,4908.1899,0.0,,,,,,
2012-08-15 09:30:00,4939.6602,4939.6602,4939.6602,4939.6602,0.0,,,,,,
2012-08-16 09:30:00,4908.7202,4908.7202,4908.7202,4908.7202,0.0,,,,,,
2012-08-17 09:30:00,4927.1299,4927.1299,4927.1299,4927.1299,0.0,,,,,,
2012-08-20 09:30:00,4949.46,4949.46,4949.46,4949.46,0.0,,,,,,
2012-08-21 09:30:00,4945.1299,4945.1299,4945.1299,4945.1299,0.0,,,,,,
2012-08-22 09:30:00,5027.3999,5027.3999,5027.3999,5027.3999,0.0,,,,,,
2012-08-23 09:30:00,5038.1499,5038.1499,5038.1499,5038.1499,0.0,,,,,,
2012-08-24 09:30:00,5012.8398,5012.8398,5012.8398,5012.8398,0.0,,,,,,
2012-08-27 09:30:00,5073.1001,5073.1001,5073.1001,5073.1001,0.0,,,,,,
2012-08-28 09:30:00,5102.6499,5102.6499,5102.6499,5102.6499,0.0,,,,,,
2012-08-29 09:30:00,5114.1499,5114.1499,5114.1499,5114.1499,0.0,,,,,,
2012-08-30 09:30:00,5180.1499,5180.1499,5180.1499,5180.1499,0.0,,,,,,
2012-09-03 09:30:00,5250.9902,5250.9902,5250.9902,5250.9902,0.0,,,,,,
2012-09-04 09:30:00,5327.2202,5327.2202,5327.2202,5327.2202,0.0,,,,,,
2012-09-05 09:30:00,5372.1299,5372.1299,5372.1299,5372.1299,0.0,,,,,,
2012-09-06 09:30:00,5388.9199,5388.9199,5388.9199,5388.9199,0.0,,,,,,
2012-09-07 09:30:00,5496.8501,5496.8501,5496.8501,5496.8501,0.0,,,,,,
2012-09-10 09:30:00,5592.0298,5592.0298,5592.0298,5592.0298,0.0,,,,,,
2012-09-11 09:30:00,5590.8999,5590.8999,5590.8999,5590.8999,0.0,,,,,,
2012-09-12 09:30:00,5668.2998,5668.2998,5668.2998,5668.2998,0.0,,,,,,
2012-09-13 09:30:00,5777.2202,5777.2202,5777.2202,5777.2202,0.0,,,,,,
2012-09-14 09:30:00,5926.8999,5926.8999,5926.8999,5926.8999,0.0,,,,,,
2012-09-17 09:30:00,5969.0898,5969.0898,5969.0898,5969.0898,0.0,,,,,,
2012-09-18 09:30:00,5910.8101,5910.8101,5910.8101,5910.8101,0.0,,,,,,
2012-09-19 09:30:00,5849.1401,5849.1401,5849.1401,5849.1401,0.0,,,,,,
2012-09-20 09:30:00,5901.9702,5901.9702,5901.9702,5901.9702,0.0,,,,,,
2012-09-21 09:30:00,5910.0698,5910.0698,5910.0698,5910.0698,0.0,,,,,,
2012-09-24 09:30:00,5915.8999,5915.8999,5915.8999,5915.8999,0.0,,,,,,
2012-09-25 09:30:00,5926.29,5926.29,5926.29,5926.29,0.0,,,,,,
2012-09-26 09:30:00,5943.7598,5943.7598,5943.7598,5943.7598,0.0,,,,,,
2012-09-27 09:30:00,5949.4199,5949.4199,5949.4199,5949.4199,0.0,,,,,,
2012-09-28 09:30:00,5971.9902,5971.9902,5971.9902,5971.9902,0.0,,,,,,
2012-10-01 09:30:00,5964.29,5964.29,5964.29,5964.29,0.0,,,,,,
2012-10-02 09:30:00,5928.5298,5928.5298,5928.5298,5928.5298,0.0,,,,,,
2012-10-03 09:30:00,5890.6899,5890.6899,5890.6899,5890.6899,0.0,,,,,,
2012-10-04 09:30:00,5861.3501,5861.3501,5861.3501,5861.3501,0.0,,,,,,
2012-10-05 09:30:00,5879.6899,5879.6899,5879.6899,5879.6899,0.0,,,,,,
2012-10-08 09:30:00,5847.1699,5847.1699,5847.1699,5847.1699,0.0,,,,,,
2012-10-09 09:30:00,5833.3198,5833.3198,5833.3198,5833.3198,0.0,,,,,,
2012-10-10 09:30:00,5772.52,5772.52,5772.52,5772.52,0.0,,,,,,
2012-10-11 09:30:00,5720.8599,5720.8599,5720.8599,5720.8599,0.0,,,,,,
2012-10-12 09:30:00,5738.2402,5738.2402,5738.2402,5738.2402,0.0,,,,,,
2012-10-15 09:30:00,5653.7998,5653.7998,5653.7998,5653.7998,0.0,,,,,,
2012-10-16 09:30:00,5608.1299,5608.1299,5608.1299,5608.1299,0.0,,,,,,
2012-10-17 09:30:00,5586.3999,5586.3999,5586.3999,5586.3999,0.0,,,,,,
2012-10-18 09:30:00,5625.3198,5625.3198,5625.3198,5625.3198,0.0,,,,,,
2012-10-19 09:30:00,5649.5298,5649.5298,5649.5298,5649.5298,0.0,,,,,,
2012-10-22 09:30:00,5553.8901,5553.8901,5553.8901,5553.8901,0.0,,,,,,
2012-10-23 09:30:00,5556.77,5556.77,5556.77,5556.77,0.0,,,,,,
2012-10-24 09:30:00,5543.25,5543.25,5543.25,5543.25,0.0,,,,,,
2012-10-25 09:30:00,5576.7202,5576.7202,5576.7202,5576.7202,0.0,,,,,,
2012-10-26 09:30:00,5550.8799,5550.8799,5550.8799,5550.8799,0.0,,,,,,
2012-10-30 09:30:00,5520.6201,5520.6201,5520.6201,5520.6201,0.0,,,,,,
2012-10-31 09:30:00,5513.6401,5513.6401,5513.6401,5513.6401,0.0,,,,,,
2012-11-01 09:30:00,5494.54,5494.54,5494.54,5494.54,0.0,,,,,,
2012-11-02 09:30:00,5532.3198,5532.3198,5532.3198,5532.3198,0.0,,,,,,
2012-11-05 09:30:00,5539.3101,5539.3101,5539.3101,5539.3101,0.0,,,,,,
2012-11-06 09:30:00,5556.5898,5556.5898,5556.5898,5556.5898,0.0,,,,,,
2012-11-07 09:30:00,5570.8701,5570.8701,5570.8701,5570.8701,0.0,,,,,,
2012-11-08 09:30:00,5580.8398,5580.8398,5580.8398,5580.8398,0.0,,,,,,
2012-11-09 09:30:00,5589.4302,5589.4302,5589.4302,5589.4302,0.0,,,,,,
2012-11-12 09:30:00,5599.8799,5599.8799,5599.8799,5599.8799,0.0,,,,,,
2012-11-14 09:30:00,5574.96,5574.96,5574.96,5574.96,0.0,,,,,,
2012-11-15 09:30:00,5558.25,5558.25,5558.25,5558.25,0.0,,,,,,
2012-11-16 09:30:00,5556.3198,5556.3198,5556.3198,5556.3198,0.0,,,,,,
2012-11-19 09:30:00,5503.9302,5503.9302,5503.9302,5503.9302,0.0,,,,,,
2012-11-20 09:30:00,5433.9502,5433.9502,5433.9502,5433.9502,0.0,,,,,,
2012-11-21 09:30:00,5360.6001,5360.6001,5360.6001,5360.6001,0.0,,,,,,
2012-11-22 09:30:00,5406.6499,5406.6499,5406.6499,5406.6499,0.0,,,,,,
2012-11-23 09:30:00,5407.1099,5407.1099,5407.1099,5407.1099,0.0,,,,,,
2012-11-26 09:30:00,5384.8901,5384.8901,5384.8901,5384.8901,0.0,,,,,,
2012-11-28 09:30:00,5334.6802,5334.6802,5334.6802,5334.6802,0.0,,,,,,
2012-11-29 09:30:00,5363.6001,5363.6001,5363.6001,5363.6001,0.0,,,,,,
2012-11-30 09:30:00,5351.25,5351.25,5351.25,5351.25,0.0,,,,,,
2012-12-03 09:30:00,5337.71,5337.71,5337.71,5337.71,0.0,,,,,,
2012-12-04 09:30:00,5331.4502,5331.4502,5331.4502,5331.4502,0.0,,,,,,
2012-12-05 09:30:00,5323.21,5323.21,5323.21,5323.21,0.0,,,,,,
2012-12-06 09:30:00,5387.3301,5387.3301,5387.3301,5387.3301,0.0,,,,,,
2012-12-07 09:30:00,5387.3999,5387.3999,5387.3999,5387.3999,0.0,,,,,,
2012-12-10 09:30:00,5404.8599,5404.8599,5404.8599,5404.8599,0.0,,,,,,
2012-12-11 09:30:00,5417.7798,5417.7798,5417.7798,5417.7798,0.0,,,,,,
2012-12-12 09:30:00,5516.6401,5516.6401,5516.6401,5516.6401,0.0,,,,,,
2012-12-13 09:30:00,5547.3599,5547.3599,5547.3599,5547.3599,0.0,,,,,,
2012-12-14 09:30:00,5522.7202,5522.7202,5522.7202,5522.7202,0.0,,,,,,
2012-12-17 09:30:00,5503.5098,5503.5098,5503.5098,5503.5098,0.0,,,,,,
2012-12-18 09:30:00,5507.79,5507.79,5507.79,5507.79,0.0,,,,,,
2012-12-19 09:30:00,5512.6602,5512.6602,5512.6602,5512.6602,0.0,,,,,,
2012-12-20 09:30:00,5527.3599,5527.3599,5527.3599,5527.3599,0.0,,,,,,
2012-12-21 09:30:00,5516.4902,5516.4902,5516.4902,5516.4902,0.0,,,,,,
2012-12-24 09:30:00,5524.8901,5524.8901,5524.8901,5524.8901,0.0,,,,,,
2012-12-26 09:30:00,5570.9102,5570.9102,5570.9102,5570.9102,0.0,,,,,,
2012-12-28 09:30:00,5607.1299,5607.1299,5607.1299,5607.1299,0.0,,,,,,
2012-12-31 09:30:00,5643.0,5643.0,5643.0,5643.0,0.0,,,,,,
2013-01-02 09:30:00,5683.79,5683.79,5683.79,5683.79,0.0,,,,,,
2013-01-03 09:30:00,5730.4502,5730.4502,5730.4502,5730.4502,0.0,,,,,,
2013-01-04 09:30:00,5747.71,5747.71,5747.71,5747.71,0.0,,,,,,
2013-01-07 09:30:00,5746.0898,5746.0898,5746.0898,5746.0898,0.0,,,,,,
2013-01-08 09:30:00,5751.9302,5751.9302,5751.9302,5751.9302,0.0,,,,,,
2013-01-09 09:30:00,5745.1001,5745.1001,5745.1001,5745.1001,0.0,,,,,,
2013-01-10 09:30:00,5732.21,5732.21,5732.21,5732.21,0.0,,,,,,
2013-01-11 09:30:00,5746.4902,5746.4902,5746.4902,5746.4902,0.0,,,,,,
2013-01-15 09:30:00,5750.2402,5750.2402,5750.2402,5750.2402,0.0,,,,,,
2013-01-16 09:30:00,5812.4702,5812.4702,5812.4702,5812.4702,0.0,,,,,,
2013-01-17 09:30:00,5875.2798,5875.2798,5875.2798,5875.2798,0.0,,,,,,
2013-01-18 09:30:00,5875.77,5875.77,5875.77,5875.77,0.0,,,,,,
2013-01-21 09:30:00,5862.02,5862.02,5862.02,5862.02,0.0,,,,,,
2013-01-22 09:30:00,5870.9302,5870.9302,5870.9302,5870.9302,0.0,,,,,,
2013-01-23 09:30:00,5883.6602,5883.6602,5883.6602,5883.6602,0.0,,,,,,
2013-01-24 09:30:00,5878.1899,5878.1899,5878.1899,5878.1899,0.0,,,,,,
2013-01-28 09:30:00,5855.0898,5855.0898,5855.0898,5855.0898,0.0,,,,,,
2013-01-29 09:30:00,5800.75,5800.75,5800.75,5800.75,0.0,,,,,,
2013-01-30 09:30:00,5825.8999,5825.8999,5825.8999,5825.8999,0.0,,,,,,
2013-01-31 09:30:00,5816.8901,5816.8901,5816.8901,5816.8901,0.0,,,,,,
2013-02-01 09:30:00,5799.6899,5799.6899,5799.6899,5799.6899,0.0,,,,,,
2013-02-05 09:30:00,5781.2998,5781.2998,5781.2998,5781.2998,0.0,,,,,,
2013-02-06 09:30:00,5780.0898,5780.0898,5780.0898,5780.0898,0.0,,,,,,
2013-02-07 09:30:00,5810.4199,5810.4199,5810.4199,5810.4199,0.0,,,,,,
2013-02-08 09:30:00,5850.6699,5850.6699,5850.6699,5850.6699,0.0,,,,,,
2013-02-11 09:30:00,5851.3501,5851.3501,5851.3501,5851.3501,0.0,,,,,,
2013-02-12 09:30:00,5836.1099,5836.1099,5836.1099,5836.1099,0.0,,,,,,
2013-02-13 09:30:00,5827.02,5827.02,5827.02,5827.02,0.0,,,,,,
2013-02-14 09:30:00,5825.29,5825.29,5825.29,5825.29,0.0,,,,,,
2013-02-15 09:30:00,5830.2598,5830.2598,5830.2598,5830.2598,0.0,,,,,,
2013-02-18 09:30:00,5774.5898,5774.5898,5774.5898,5774.5898,0.0,,,,,,
2013-02-19 09:30:00,5737.48,5737.48,5737.48,5737.48,0.0,,,,,,
2013-02-20 09:30:00,5730.54,5730.54,5730.54,5730.54,0.0,,,,,,
2013-02-21 09:30:00,5726.1099,5726.1099,5726.1099,5726.1099,0.0,,,,,,
2013-02-22 09:30:00,5735.6099,5735.6099,5735.6099,5735.6099,0.0,,,,,,
2013-02-26 09:30:00,5669.48,5669.48,5669.48,5669.48,0.0,,,,,,
2013-02-27 09:30:00,5674.4702,5674.4702,5674.4702,5674.4702,0.0,,,,,,
2013-02-28 09:30:00,5635.8999,5635.8999,5635.8999,5635.8999,0.0,,,,,,
2013-03-01 09:30:00,5652.6899,5652.6899,5652.6899,5652.6899,0.0,,,,,,
2013-03-04 09:30:00,5631.8901,5631.8901,5631.8901,5631.8901,0.0,,,,,,
2013-03-05 09:30:00,5626.77,5626.77,5626.77,5626.77,0.0,,,,,,
2013-03-06 09:30:00,5663.3599,5663.3599,5663.3599,5663.3599,0.0,,,,,,
2013-03-07 09:30:00,5680.02,5680.02,5680.02,5680.02,0.0,,,,,,
2013-03-08 09:30:00,5691.3901,5691.3901,5691.3901,5691.3901,0.0,,,,,,
2013-03-11 09:30:00,5677.3101,5677.3101,5677.3101,5677.3101,0.0,,,,,,
2013-03-12 09:30:00,5704.3198,5704.3198,5704.3198,5704.3198,0.0,,,,,,
2013-03-13 09:30:00,5685.8198,5685.8198,5685.8198,5685.8198,0.0,,,,,,
2013-03-14 09:30:00,5688.98,5688.98,5688.98,5688.98,0.0,,,,,,
2013-03-15 09:30:00,5704.5298,5704.5298,5704.5298,5704.5298,0.0,,,,,,
2013-03-18 09:30:00,5708.0098,5708.0098,5708.0098,5708.0098,0.0,,,,,,
2013-03-19 09:30:00,5722.8599,5722.8599,5722.8599,5722.8599,0.0,,,,,,
2013-03-20 09:30:00,5734.8198,5734.8198,5734.8198,5734.8198,0.0,,,,,,
2013-03-21 09:30:00,5763.8301,5763.8301,5763.8301,5763.8301,0.0,,,,,,
2013-03-22 09:30:00,5768.8799,5768.8799,5768.8799,5768.8799,0.0,,,,,,
2013-03-25 09:30:00,5745.5498,5745.5498,5745.5498,5745.5498,0.0,,,,,,
2013-03-27 09:30:00,5744.9902,5744.9902,5744.9902,5744.9902,0.0,,,,,,
2013-03-28 09:30:00,5735.6802,5735.6802,5735.6802,5735.6802,0.0,,,,,,
2013-04-01 09:30:00,5705.2002,5705.2002,5705.2002,5705.2002,0.0,,,,,,
2013-04-02 09:30:00,5704.6201,5704.6201,5704.6201,5704.6201,0.0,,,,,,
2013-04-03 09:30:00,5728.4702,5728.4702,5728.4702,5728.4702,0.0,,,,,,
2013-04-04 09:30:00,5753.5601,5753.5601,5753.5601,5753.5601,0.0,,,,,,
2013-04-05 09:30:00,5765.9399,5765.9399,5765.9399,5765.9399,0.0,,,,,,
2013-04-08 09:30:00,5777.3799,5777.3799,5777.3799,5777.3799,0.0,,,,,,
2013-04-09 09:30:00,5767.6001,5767.6001,5767.6001,5767.6001,0.0,,,,,,
2013-04-10 09:30:00,5794.2998,5794.2998,5794.2998,5794.2998,0.0,,,,,,
2013-04-11 09:30:00,5813.3701,5813.3701,5813.3701,5813.3701,0.0,,,,,,
2013-04-12 09:30:00,5839.8799,5839.8799,5839.8799,5839.8799,0.0,,,,,,
2013-04-16 09:30:00,5852.6802,5852.6802,5852.6802,5852.6802,0.0,,,,,,
2013-04-17 09:30:00,5868.5298,5868.5298,5868.5298,5868.5298,0.0,,,,,,
2013-04-18 09:30:00,5891.8301,5891.8301,5891.8301,5891.8301,0.0,,,,,,
2013-04-19 09:30:00,5882.25,5882.25,5882.25,5882.25,0.0,,,,,,
2013-04-22 09:30:00,5872.4302,5872.4302,5872.4302,5872.4302,0.0,,,,,,
2013-04-23 09:30:00,5883.52,5883.52,5883.52,5883.52,0.0,,,,,,
2013-04-24 09:30:00,5933.73,5933.73,5933.73,5933.73,0.0,,,,,,
2013-04-26 09:30:00,5962.1699,5962.1699,5962.1699,5962.1699,0.0,,,,,,
2013-04-29 09:30:00,5967.6201,5967.6201,5967.6201,5967.6201,0.0,,,,,,
2013-04-30 09:30:00,5953.1899,5953.1899,5953.1899,5953.1899,0.0,,,,,,
2013-05-02 09:30:00,5972.3701,5972.3701,5972.3701,5972.3701,0.0,,,,,,
2013-05-03 09:30:00,6013.1802,6013.1802,6013.1802,6013.1802,0.0,,,,,,
2013-05-06 09:30:00,6121.1699,6121.1699,6121.1699,6121.1699,0.0,,,,,,
2013-05-07 09:30:00,6201.6802,6201.6802,6201.6802,6201.6802,0.0,,,,,,
2013-05-08 09:30:00,6210.1001,6210.1001,6210.1001,6210.1001,0.0,,,,,,
2013-05-09 09:30:00,6238.71,6238.71,6238.71,6238.71,0.0,,,,,,
2013-05-10 09:30:00,6250.0,6250.0,6250.0,6250.0,0.0,,,,,,
2013-05-13 09:30:00,6239.0298,6239.0298,6239.0298,6239.0298,0.0,,,,,,
2013-05-14 09:30:00,6206.5898,6206.5898,6206.5898,6206.5898,0.0,,,,,,
2013-05-15 09:30:00,6221.1201,6221.1201,6221.1201,6221.1201,0.0,,,,,,
2013-05-16 09:30:00,6287.0,6287.0,6287.0,6287.0,0.0,,,,,,
2013-05-17 09:30:00,6380.7002,6380.7002,6380.7002,6380.7002,0.0,,,,,,
2013-05-20 09:30:00,6466.6699,6466.6699,6466.6699,6466.6699,0.0,,,,,,
2013-05-21 09:30:00,6441.6401,6441.6401,6441.6401,6441.6401,0.0,,,,,,
2013-05-22 09:30:00,6461.6201,6461.6201,6461.6201,6461.6201,0.0,,,,,,
2013-05-23 09:30:00,6488.8501,6488.8501,6488.8501,6488.8501,0.0,,,,,,
2013-05-27 09:30:00,6446.54,6446.54,6446.54,6446.54,0.0,,,,,,
2013-05-28 09:30:00,6434.7002,6434.7002,6434.7002,6434.7002,0.0,,,,,,
2013-05-29 09:30:00,6455.8101,6455.8101,6455.8101,6455.8101,0.0,,,,,,
2013-05-30 09:30:00,6455.1201,6455.1201,6455.1201,6455.1201,0.0,,,,,,
2013-05-31 09:30:00,6463.0601,6463.0601,6463.0601,6463.0601,0.0,,,,,,
