,Open,High,Low,Close,Volume
2023-01-04 05:00:00,181.33268929398986,199.95924548850627,133.61660097373885,177.6189432695926,8890
2023-01-04 06:00:00,111.39586618804368,100.5322347748101,188.57862151392058,104.08687939915994,5557
2023-01-04 07:00:00,137.1264884340505,175.39075822087727,102.63494069008804,170.707952373915,2083
2023-01-04 08:00:00,115.80038701978873,138.37396599668978,149.24614728672847,131.02511974612818,2709
2023-01-04 09:00:00,147.94523028069136,100.99011710279959,173.66114190626763,119.28375467255766,6416
2023-01-04 10:00:00,194.39796480330847,161.43427015163687,135.06883577585225,135.43720957480602,6266
2023-01-04 11:00:00,199.09813592552825,125.18885996185325,130.93990834642275,159.78434652536902,4091
2023-01-04 12:00:00,144.5941059394787,136.40565510242405,155.8226542856637,137.08242367588537,8415
2023-01-04 13:00:00,177.1839907362222,194.86314065514046,148.1561319070991,173.0027633764708,5745
2023-01-04 14:00:00,103.05729095211863,110.48595265247616,137.12816021302612,108.59764227507203,4930
2023-01-04 15:00:00,193.87772870527772,144.00464863543567,120.89179792520287,188.60449311034972,4461
2023-01-04 16:00:00,159.88728189051247,137.3628036552479,109.06385771222611,138.9751347399215,8215
2023-01-04 17:00:00,169.49752187318197,172.7524157205038,183.80025898238583,155.35081895685494,3488
2023-01-04 18:00:00,163.10130912892012,168.04644075430775,130.38215551367674,116.55523193831311,7830
2023-01-04 19:00:00,144.2383368986282,120.586341471522,134.65542942377343,195.07881786024907,5619
2023-01-04 20:00:00,189.95206596161842,171.87094613826343,135.37403018757482,176.60355169518357,2359
2023-01-04 21:00:00,112.62510395520756,134.0197377982651,197.8965979217324,162.29857006062633,9682
2023-01-04 22:00:00,108.6393386529656,161.90938629212684,104.93624777559997,127.8188658500998,8010
2023-01-04 23:00:00,168.8925670789842,185.13092052042964,191.51208685474808,138.32978137491506,6329
2023-01-05 00:00:00,163.48975483757172,176.0081821153558,178.36621068092688,161.98695564151177,5662
2023-01-05 01:00:00,160.8186230489424,144.7206326331469,112.12391947010866,127.15439377481928,6943
2023-01-05 02:00:00,189.33939592847835,131.848515215213,121.16051100530896,198.39298223114605,7442
2023-01-05 03:00:00,160.48777695327277,195.66578297267873,168.7562022790238,155.22741568707883,4038
2023-01-05 04:00:00,159.30128018239662,165.82353990535415,178.62691500581047,144.30018227557795,3092
2023-01-05 05:00:00,148.21263278096745,172.7023653588652,120.37990113411479,178.45322327667213,3354
2023-01-05 06:00:00,148.47194355781198,180.61341044922483,120.61402881057438,195.35390417918933,6655
2023-01-05 07:00:00,135.36306776062625,113.92307704236103,177.87936763365303,118.90398204363649,1461
2023-01-05 08:00:00,177.205848258118,133.79072257374438,117.40717330309323,171.89647724244287,5703
2023-01-05 09:00:00,134.36575324188243,157.20600914307389,195.63656140968112,121.42591673674195,4202
2023-01-05 10:00:00,175.9580529455287,182.29611079733496,163.4601598636951,117.25587802488326,8599
2023-01-05 11:00:00,188.64854139321542,128.63894962805026,185.45188371999006,131.92999485133612,5673
2023-01-05 12:00:00,169.30830962543723,146.52625449221895,118.19943546806795,180.88530456327854,6745
2023-01-05 13:00:00,122.53608097128051,154.85004450528038,143.0727764291961,141.15590732763883,9582
2023-01-05 14:00:00,133.70841391886316,124.2345745506504,115.76680966707053,162.5520471107074,5710
2023-01-05 15:00:00,125.74483565465823,163.40449332120335,102.12562318785709,190.62348144652995,9026
2023-01-05 16:00:00,176.00455281290817,190.626247380385,196.6711507678706,152.5989993143922,5570
2023-01-05 17:00:00,125.74120345530196,169.4361767827997,140.210455880939,112.3898260074485,8024
2023-01-05 18:00:00,126.23046169753455,192.26995903678937,185.61584465279714,194.9873336553798,6573
2023-01-05 19:00:00,170.55977676872266,146.28447442318122,165.99239582252187,161.27542086062346,4195
2023-01-05 20:00:00,127.18273086373199,139.35044397286478,148.65532033105927,128.49464847394137,8189
2023-01-05 21:00:00,189.32100956930202,104.69968136735827,145.37424905073493,116.2786161000565,6620
2023-01-05 22:00:00,172.16626024335912,175.81796853696034,151.1862352871466,169.80304223453646,7306
2023-01-05 23:00:00,145.3395282935492,119.1419923480625,102.92772072035251,167.53420861630934,1534
2023-01-06 00:00:00,109.39454162018998,123.61297907267831,198.51931058342598,174.48697965968933,1308
2023-01-06 01:00:00,158.44907051184853,183.43964735462413,159.7321844972358,163.4176651768111,5894
2023-01-06 02:00:00,160.77198178293838,124.56150558975375,145.2269708687305,190.46750929662784,2974
2023-01-06 03:00:00,102.34351666357804,126.66441723134106,109.72794360787293,146.28132922906735,1817
2023-01-06 04:00:00,178.67148794567407,183.77863165224966,172.4586749893114,179.88932692265826,3117
2023-01-06 05:00:00,132.12679172649712,129.2999241680546,198.7135915076788,142.37640653222525,7860
2023-01-06 06:00:00,150.55236531528453,110.81875394149306,154.3408096600669,137.14571155274817,9024
2023-01-06 07:00:00,177.66325452169795,120.29402380586878,196.57057876756517,119.80411312501985,9956
2023-01-06 08:00:00,104.99185551598855,116.36036938881635,111.50105087678595,151.77848563695187,6850
2023-01-06 09:00:00,187.14898180914187,187.3384362865968,118.72053212794725,172.65937605883354,5928
2023-01-06 10:00:00,103.74809776751225,132.6235086266278,194.18463929309465,110.72485273037205,4926
2023-01-06 11:00:00,148.35548826127948,178.30496099188827,145.37172849210305,133.3480644614545,4997
2023-01-06 12:00:00,152.3379855028072,107.9639488001938,195.40642635536744,164.16164588304122,3570
2023-01-06 13:00:00,145.2604922513858,140.92303365259386,179.0183367122733,153.2850633620067,7223
2023-01-06 14:00:00,184.8366209938997,157.04206814499818,159.8823688752098,132.73975819570887,4424
2023-01-06 15:00:00,134.68687195310667,195.54746051152154,149.2628500349079,170.5351806654608,8818
2023-01-06 16:00:00,126.00401148743791,167.73837177612052,194.82850366278495,194.592498822585,2242
2023-01-06 17:00:00,134.2953854272201,139.60254233081264,108.39194734926413,114.48467597510464,5063
2023-01-06 18:00:00,147.0325049794353,107.82288309456838,100.59604442565113,163.39098421241806,8744
2023-01-06 19:00:00,131.47355595677723,145.5508358889039,171.32059742646334,149.92284082583325,5753
2023-01-06 20:00:00,170.27087838820756,101.76619127386475,171.07806852551445,117.15312623560447,7398
2023-01-06 21:00:00,181.03404754874612,149.2641720907457,151.70639974208842,164.68403841784772,4845
2023-01-06 22:00:00,117.5634911934977,139.080754437016,158.09735766862082,145.84825090868253,4652
2023-01-06 23:00:00,166.6956540968926,144.04670585620337,112.55869782007687,176.25999683990872,5881
2023-01-07 00:00:00,117.41270018897396,162.16336906711499,126.36624752225316,174.42052875025797,4682
2023-01-07 01:00:00,123.29800988600633,167.9373301391119,195.54355215584795,189.497596162078,2000
2023-01-07 02:00:00,153.7726716969645,167.761258211185,185.90338553814547,120.96951483193598,5484
2023-01-07 03:00:00,157.90760434108813,124.31089215846532,134.380263762237,112.02677088771439,2676
2023-01-07 04:00:00,100.95913603314857,112.45111663696954,132.64326948543408,141.2066220139111,6267
2023-01-07 05:00:00,168.9130490873814,181.3202371296579,176.66866646647736,118.25545982980805,8953
2023-01-07 06:00:00,182.51363542276667,155.5915785813012,112.22994208823225,101.16061864370187,6975
2023-01-07 07:00:00,198.7378357496614,194.99218608962627,174.99350454007228,195.16611490682646,8811
2023-01-07 08:00:00,174.27770626570316,185.87317855229384,156.05366055084755,163.80681898397364,7620
2023-01-07 09:00:00,150.03442019647773,148.31518159361005,156.80758293609048,128.28964721970613,7798
2023-01-07 10:00:00,167.00506372193885,177.07935105217913,139.99246790099807,194.49206896932722,3683
2023-01-07 11:00:00,150.42816767447002,103.32562262191306,142.57558315886544,166.0078839498697,9851
2023-01-07 12:00:00,172.2975635427699,122.69443284646442,145.36948338730645,196.7143536203426,4065
2023-01-07 13:00:00,189.72121648640012,144.82431006966095,165.87712493490875,130.82143134739067,9334
2023-01-07 14:00:00,172.44614609242672,184.18848418360344,148.71302156622824,106.55788941351565,8814
2023-01-07 15:00:00,165.0929486556772,125.85444599810938,129.25153871029272,182.0253909859079,9126
2023-01-07 16:00:00,173.56599752678085,139.81665032890916,141.59472310207542,167.78265167209315,3110
2023-01-07 17:00:00,172.9327965544761,155.4487938372927,168.54139358777036,112.26487519334353,8083
2023-01-07 18:00:00,188.14760937119885,181.45465515186447,150.87837339211637,130.11668746672433,9127
2023-01-07 19:00:00,149.38228087358976,180.9575834326379,184.1994936667499,162.42561552420693,9807
2023-01-07 20:00:00,175.558477722186,102.46228996963488,178.27840477050154,161.65560844076703,9596
2023-01-07 21:00:00,110.01967013582599,124.56045949388374,117.02825436422624,162.38126685911544,8976
2023-01-07 22:00:00,173.81110667654454,179.2689955985157,115.0503076854019,181.63751401769892,4089
2023-01-07 23:00:00,174.5728525544984,149.83425992297867,100.73966592000558,196.7787853132936,6768
2023-01-08 00:00:00,112.4919260234396,157.9240402602717,128.4132390191645,174.06776081313666,7220
2023-01-08 01:00:00,185.604322822593,103.64210705430332,151.93690296767062,174.5124587932788,9888
2023-01-08 02:00:00,111.07551034984033,196.91803613507648,164.3456431296241,116.93453074297064,3628
2023-01-08 03:00:00,132.78242075532356,133.1752644547952,191.75310638054663,162.06304097439272,2236
2023-01-08 04:00:00,132.28341437183977,148.11826385230546,113.69306233310706,153.86011243561228,9882
2023-01-08 05:00:00,136.76559711692428,148.40693670653957,197.74114836494095,174.69153575657396,9977
2023-01-08 06:00:00,103.59112860047043,108.35234589016578,121.49517487982405,126.22501747892196,6297
2023-01-08 07:00:00,198.7563605993006,168.42658759976462,141.1353280415799,128.53095817424784,6441
2023-01-08 08:00:00,159.1755075318069,115.1545786986169,145.17776268394462,158.6322343736801,1072
2023-01-08 09:00:00,172.3297021544676,193.25380345304512,153.93255001118337,155.2279013314344,7981
2023-01-08 10:00:00,131.3994858904144,100.62862364365103,169.37211968021828,122.6818387802621,6036
2023-01-08 11:00:00,184.79182478328056,169.4975625720516,145.96178416991776,104.81175622056776,9248
2023-01-08 12:00:00,111.79253591777764,110.89656419707579,134.55084428401858,190.18677651478419,1203
2023-01-08 13:00:00,176.59058513114022,197.74146902346507,198.4729303050146,105.71609057032374,8880
2023-01-08 14:00:00,124.59282778709681,194.12433808747699,138.60413124483765,151.9196794623847,6743
2023-01-08 15:00:00,105.98304230765174,140.38174465776675,158.7199196697183,199.5465632186096,6839
2023-01-08 16:00:00,169.81205907161973,172.36258027873723,137.8885065401537,179.5072801865764,8479
2023-01-08 17:00:00,166.08697135062437,177.28971915680089,194.57904911674882,110.79550734476746,2926
2023-01-08 18:00:00,174.9253708499428,114.5891717025535,154.2407843946267,103.76458286480293,8140
2023-01-08 19:00:00,169.3039495894206,190.61743408667385,182.08415605908678,121.9927592527309,4094
2023-01-08 20:00:00,113.17713225751592,153.37561421806043,170.15245646449455,171.85710842167327,4690
2023-01-08 21:00:00,167.94177819052473,124.87740624440565,159.70735503035706,103.78229560467962,5516
2023-01-08 22:00:00,142.7303779563684,108.69399903089926,146.86277352065025,144.87855208023046,6439
2023-01-08 23:00:00,175.33574969839822,116.4218073576188,158.8560564960027,107.06327539516298,7110
2023-01-09 00:00:00,100.24567063747637,101.04261132531099,123.76988249710227,164.7457825326493,7843
2023-01-09 01:00:00,166.37548292813938,147.4477807470115,115.58884801225086,145.33134117554746,6297
2023-01-09 02:00:00,128.1078616047402,149.06568220047535,165.66144531615282,186.4474458615537,2228
2023-01-09 03:00:00,150.02876048261936,109.62467015793372,167.697322606726,160.51882015082307,5414
2023-01-09 04:00:00,173.96644379768168,130.82689355759175,165.65621120792258,195.70772660184656,3399
2023-01-09 05:00:00,182.41778939482464,159.3695017272671,169.33846485058356,165.87364666629327,7819
2023-01-09 06:00:00,141.66093322701417,161.4994904772634,140.2715729811409,143.92959886164965,8446
2023-01-09 07:00:00,171.42663618078757,122.49539704457708,133.4375744855168,119.65898444571638,4660
2023-01-09 08:00:00,102.08995180539904,137.04851501784387,140.03694587306848,127.17488674196781,4392
2023-01-09 09:00:00,180.74680580237236,138.38527684068038,195.06001316838325,168.48895370273885,5812
2023-01-09 10:00:00,165.79855728421768,145.10261505634796,153.08045005081524,102.9073660046953,6030
2023-01-09 11:00:00,151.0278733301671,152.3138126815595,194.55864849472496,176.95353207852622,3698
2023-01-09 12:00:00,154.3511348561457,179.95151854558594,131.79140122842972,131.1539748351819,7912
2023-01-09 13:00:00,119.69736493621105,179.53492276345946,100.4190797689523,108.96225068365575,8185
2023-01-09 14:00:00,163.18180692053204,156.80458394073975,177.78654482857468,160.48762929640122,9764
2023-01-09 15:00:00,140.712841481262,191.16064222119633,125.08283002067748,144.75167437839562,2193
2023-01-09 16:00:00,100.38359710638917,118.51403528614159,193.85818840234356,121.38142945771257,3327
2023-01-09 17:00:00,114.26915443289289,108.4391261121792,196.8492741113738,156.87222192702927,7366
2023-01-09 18:00:00,137.90899503836485,150.66313938838027,121.46524760336308,149.10150191453482,4382
2023-01-09 19:00:00,132.58513416640375,189.84248542278598,126.35017255087439,145.6262276503989,8401
2023-01-09 20:00:00,146.6874218363286,143.25886590897892,199.74662800657927,130.22328518496886,2930
2023-01-09 21:00:00,143.15513632278368,117.10161691263076,164.07405845929097,190.86269265006183,3440
2023-01-09 22:00:00,177.39484396113914,119.47798899180945,169.82003116928126,138.50939705762733,5786
2023-01-09 23:00:00,178.0996907918552,104.66407351398281,140.89152551334425,146.88976674612084,1861
2023-01-10 00:00:00,166.3512105316048,132.78077201910537,121.986325338652,198.32956212320244,4051
2023-01-10 01:00:00,114.70422736239856,192.72621443900613,118.17355731441376,172.89880243175935,7869
2023-01-10 02:00:00,174.26458799715692,185.59568698290093,158.81216354125604,142.3100155411632,3860
2023-01-10 03:00:00,148.61878213666768,183.4766539258436,135.22504959307213,150.18265998856856,3147
2023-01-10 04:00:00,144.0839269641797,132.7075590771646,130.56577331368294,121.18043633172505,9519
2023-01-10 05:00:00,156.07775828201426,177.66334860700266,194.77378976942873,161.80423587748606,4643
2023-01-10 06:00:00,104.06182034649318,157.55675253686425,175.7676774860077,168.33167124807397,4700
2023-01-10 07:00:00,113.96414202862952,168.82940055639978,155.369514393264,124.37171650224542,7111
2023-01-10 08:00:00,103.98019969436899,113.19495354562477,106.77475469498158,169.06622001112282,6751
2023-01-10 09:00:00,161.70990786320124,113.65952064561274,183.59553234700604,167.584400117383,1678
2023-01-10 10:00:00,186.2061656195899,194.75098982234795,186.1568136662263,122.66655361731682,7298
2023-01-10 11:00:00,182.91245669237148,119.22901866894902,171.94501110855174,136.6391373198132,6139
2023-01-10 12:00:00,103.46704176154122,197.26670399877497,182.2147132416742,169.93552318546773,4169
2023-01-10 13:00:00,119.1312729471671,161.51184221152062,130.5117061714098,117.12538763686462,6279
2023-01-10 14:00:00,141.9329562157532,138.90024416894622,198.6668246517352,184.2160145068799,3308
2023-01-10 15:00:00,177.90227811591825,172.8470628812255,195.70699250047363,129.26472056103287,9699
2023-01-10 16:00:00,166.86968873325196,198.33818742602278,193.24262649757804,153.4361392722617,4749
2023-01-10 17:00:00,190.61768238715229,177.9598080695072,190.9296286737056,153.01978214916244,9052
2023-01-10 18:00:00,112.83982059565426,184.32012870673074,172.89950250747017,129.56379452923565,8070
2023-01-10 19:00:00,155.2144593655965,175.39388757579428,131.860733565978,170.99827984410194,8301
2023-01-10 20:00:00,153.72475679863436,178.00603037095306,163.90822480585805,197.7037666175805,2260
2023-01-10 21:00:00,152.63632359532386,136.23679792000223,144.3410601112258,181.043323256799,9692
2023-01-10 22:00:00,147.79225601065926,137.23501919602126,111.90559812949795,151.2949349638773,6776
2023-01-10 23:00:00,125.43230787354636,141.95077314389616,184.88927860164614,198.3410084079601,4529
2023-01-11 00:00:00,196.34502723265246,102.58261759225712,167.94890106351116,143.69907907683708,9486
2023-01-11 01:00:00,119.58790770601917,145.0876109751896,150.93853512136525,115.3097395607235,1024
2023-01-11 02:00:00,130.7726443624327,163.3886219469546,156.9786942028458,198.84099054666206,6474
2023-01-11 03:00:00,123.82186723501663,180.2862714658421,157.59308479865942,164.3626304928203,6046
2023-01-11 04:00:00,120.85170548296934,150.84665048596352,188.06537746012754,164.71306250847084,2817
2023-01-11 05:00:00,176.31448663241554,199.0278570731191,122.69327455580182,125.72360503927605,8863
2023-01-11 06:00:00,172.33044736313076,139.99404002067712,151.722666201906,126.2543482473759,2228
2023-01-11 07:00:00,136.9557416156385,160.44127004321055,118.07542679243518,128.22596833401366,3716
2023-01-11 08:00:00,175.7983824755934,114.50506483866913,191.36069418042513,144.1782033447115,8663
2023-01-11 09:00:00,123.65074769699814,131.81861355185964,175.4217974931147,193.3854292066128,7560
2023-01-11 10:00:00,199.69073612760934,170.69957113080645,115.29986304750467,104.04966292005044,2129
2023-01-11 11:00:00,109.82512088013928,116.01779651796579,120.97909875489535,111.37271462063433,7169
2023-01-11 12:00:00,186.09657301696126,192.00806089398466,159.5385051223684,136.12693234478442,8787
2023-01-11 13:00:00,184.42884873735977,123.95543006726238,185.54762127859397,136.32294579457835,2429
2023-01-11 14:00:00,107.50847065020459,130.8412991461888,181.2161919302032,196.12979367616555,9740
2023-01-11 15:00:00,172.78908985291565,125.62310120932449,106.69614991904544,142.39846338783366,5767
2023-01-11 16:00:00,128.4376525500096,123.90691268500555,100.80542125843299,186.34320570002802,5020
2023-01-11 17:00:00,198.26826920876442,134.2426830650881,172.32420203656412,118.61681613438122,9465
2023-01-11 18:00:00,180.0272965714424,148.2946649506791,112.26588038171177,154.52624648538745,9032
2023-01-11 19:00:00,175.7811490077091,104.12752500943702,138.8235747804011,168.09915828160428,4030
2023-01-11 20:00:00,181.13240177723884,121.72890093854713,146.49558074034792,177.24590713961896,7851
2023-01-11 21:00:00,148.24196292173136,133.8003756754504,158.91643440408427,131.3663570412592,7596
2023-01-11 22:00:00,187.83885502576038,161.71496132815076,145.87668721512867,120.7496300867607,6957
2023-01-11 23:00:00,197.12156153129,154.9771628824588,133.4678133170164,124.77065689626056,9034
2023-01-12 00:00:00,117.35595672652295,154.75404921061127,139.5842266517417,110.75466530193482,3401
2023-01-12 01:00:00,175.75399984057248,190.76923933086715,163.04972681035576,158.0515429474876,7685
2023-01-12 02:00:00,178.05703155830588,144.731087702487,106.64595248027058,115.2918594442824,3750
2023-01-12 03:00:00,192.08302455522923,134.33738100707507,142.2862814756883,108.77271207493436,7391
2023-01-12 04:00:00,175.62353587298423,132.86421392239237,104.37932958158207,172.16336215113807,2864
2023-01-12 05:00:00,170.12107570388602,112.21009405110117,141.38382062706353,174.02397174183625,4355
2023-01-12 06:00:00,185.3422133327951,172.2285498820243,185.48790264229547,143.80587971082704,1667
2023-01-12 07:00:00,176.48544091588946,146.81482629869868,162.7366156206509,185.88965158562456,4357
2023-01-12 08:00:00,143.21414887148032,180.23254269607918,141.0717173004511,112.16530227156895,6216
2023-01-12 09:00:00,123.13957790114603,152.21978217029368,141.21664898700163,161.89362989765044,1712
2023-01-12 10:00:00,120.10657197426539,173.61867879503467,166.23248321551674,128.13343977795472,4251
2023-01-12 11:00:00,144.12008066691823,131.2731323026628,169.78884057581877,175.90503837892703,7984
2023-01-12 12:00:00,194.24992305689486,108.29358158133358,121.22575991105109,154.2364575061317,1947
2023-01-12 13:00:00,138.8581323683843,176.2736845112401,197.58562745985984,100.11966283747788,2209
2023-01-12 14:00:00,153.58757418253938,122.82796193353649,107.2464988233915,110.95671748559363,1476
2023-01-12 15:00:00,103.7354730304119,143.75286221036043,168.82336215400835,166.36555747943575,4456
2023-01-12 16:00:00,116.96440328767119,196.75402208707663,172.66602242215987,179.81434487045738,9199
2023-01-12 17:00:00,100.39301101842372,185.70425051826126,131.7991555228701,137.9456623447697,2636
2023-01-12 18:00:00,194.71223898331988,150.65424593604774,154.18974999022385,139.46814150315078,3531
2023-01-12 19:00:00,188.03957217005987,185.2587893504586,119.87499095646298,158.51693668303005,9577
2023-01-12 20:00:00,134.6606667325808,111.94106702301592,197.4316553074546,171.29485070256987,2445
2023-01-12 21:00:00,183.79767791710626,119.69119497949137,132.8469775718666,115.03714860716946,2784
2023-01-12 22:00:00,178.937541238263,106.71571193057943,159.56388847073384,131.4151761318177,6434
2023-01-12 23:00:00,187.94943459677717,145.93567542969794,135.98011687439174,140.07190493704235,4590
2023-01-13 00:00:00,197.2033898153049,120.56183595232056,133.29599091194478,120.01848457509976,8347
2023-01-13 01:00:00,124.0630920298183,145.4972966554124,148.61519198487923,156.76279661679644,1743
2023-01-13 02:00:00,198.97020513595905,147.5308474769178,107.04742644807176,117.6478671656169,9616
